Date,Description,Amount
2024-12-01,NETFLIX.COM,15.99
2024-12-01,SPOTIFY USA,9.99
2024-12-03,AMAZON PRIME*1234,14.99
2024-12-05,GOOGLE *YOUTUBE PREMIUM,13.99
2024-12-07,HULU LLC,17.99
2024-12-10,ADOBE *CREATIVE CLOUD,54.99
2024-12-12,MICROSOFT *365,12.99
2024-12-15,PLANET FITNESS,24.99
2024-12-18,DROPBOX*1234567,11.99
2024-12-20,GITHUB INC,4.00
2024-12-22,NOTION LABS INC,10.00
2024-12-25,OPENAI *CHATGPT,20.00
2024-12-28,AWS *SERVICES,32.47
2025-01-01,NETFLIX.COM,15.99
2025-01-01,SPOTIFY USA,9.99
2025-01-03,AMAZON PRIME*5678,14.99
2025-01-05,GOOGLE *YOUTUBE PREMIUM,13.99
2025-01-07,HULU LLC,17.99
2025-01-10,ADOBE *CREATIVE CLOUD,54.99
2025-01-12,MICROSOFT *365,12.99
2025-01-15,PLANET FITNESS,24.99
2025-01-18,DROPBOX*7654321,11.99
2025-01-20,GITHUB INC,4.00
2025-01-22,NOTION LABS INC,10.00
2025-01-25,OPENAI *CHATGPT,20.00
2025-01-28,AWS *SERVICES,29.83
